('episode:', 50, ' /move_cnt:', 4586, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.03409188562936032), ('average_loss', 0.006257605253506166)], ' / statistics(move):', [('average_q', 0.13678306857117573), ('average_loss', 0.006625328313659129)], ' / epsilon(piece):', 0.99982342, ' / epsilon(move):', 0.1)
('episode:', 100, ' /move_cnt:', 4525, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.06406243049228476), ('average_loss', 0.006905780770778506)], ' / statistics(move):', [('average_q', 0.16303095696637698), ('average_loss', 0.006157385394806445)], ' / epsilon(piece):', 0.99965116, ' / epsilon(move):', 0.1)
('episode:', 150, ' /move_cnt:', 4150, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.08043701207356024), ('average_loss', 0.007214382606687126)], ' / statistics(move):', [('average_q', 0.16585402874229688), ('average_loss', 0.006175586989353896)], ' / epsilon(piece):', 0.99949393, ' / epsilon(move):', 0.1)
('episode:', 200, ' /move_cnt:', 4595, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.08880212140980125), ('average_loss', 0.008207623710536644)], ' / statistics(move):', [('average_q', 0.16995502340672175), ('average_loss', 0.006460501855480783)], ' / epsilon(piece):', 0.99932059, ' / epsilon(move):', 0.1)
('episode:', 250, ' /move_cnt:', 4120, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.08153549351480964), ('average_loss', 0.006731739121144728)], ' / statistics(move):', [('average_q', 0.167606027777632), ('average_loss', 0.0062992378327550915)], ' / epsilon(piece):', 0.99916237, ' / epsilon(move):', 0.1)
('episode:', 300, ' /move_cnt:', 4450, ' / miss:', 1, ' / win:', 49, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.0738183575800348), ('average_loss', 0.007452173850422172)], ' / statistics(move):', [('average_q', 0.16074513405193558), ('average_loss', 0.006920151758982893)], ' / epsilon(piece):', 0.99899263, ' / epsilon(move):', 0.1)
('episode:', 350, ' /move_cnt:', 4260, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.07517924429906653), ('average_loss', 0.007859406353288693)], ' / statistics(move):', [('average_q', 0.17533987377689317), ('average_loss', 0.006773572735890966)], ' / epsilon(piece):', 0.99883009, ' / epsilon(move):', 0.1)
('episode:', 400, ' /move_cnt:', 4340, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 40, ' / statistics(piece):', [('average_q', 0.09036081651438299), ('average_loss', 0.007639138824024045)], ' / statistics(move):', [('average_q', 0.18216078094366894), ('average_loss', 0.006699620656757405)], ' / epsilon(piece):', 0.99866314, ' / epsilon(move):', 0.1)
('episode:', 450, ' /move_cnt:', 4013, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 42, ' / statistics(piece):', [('average_q', 0.08553473448483502), ('average_loss', 0.007513821312211574)], ' / statistics(move):', [('average_q', 0.17527970578444585), ('average_loss', 0.006025423521199868)], ' / epsilon(piece):', 0.99851302, ' / epsilon(move):', 0.1)
('episode:', 500, ' /move_cnt:', 4061, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.08947871228498105), ('average_loss', 0.007696887826992051)], ' / statistics(move):', [('average_q', 0.18240385770392148), ('average_loss', 0.006502408470305602)], ' / epsilon(piece):', 0.99835939, ' / epsilon(move):', 0.1)
('episode:', 550, ' /move_cnt:', 4390, ' / miss:', 1, ' / win:', 49, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.07144764816158024), ('average_loss', 0.006987020439387894)], ' / statistics(move):', [('average_q', 0.1647495385279882), ('average_loss', 0.006017709073947706)], ' / epsilon(piece):', 0.99818992, ' / epsilon(move):', 0.1)
('episode:', 600, ' /move_cnt:', 4225, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 38, ' / statistics(piece):', [('average_q', 0.09167720264052916), ('average_loss', 0.007240113633174474)], ' / statistics(move):', [('average_q', 0.1633892212035363), ('average_loss', 0.006548057880460411)], ' / epsilon(piece):', 0.99802936, ' / epsilon(move):', 0.1)
('episode:', 650, ' /move_cnt:', 4240, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.10627482630910862), ('average_loss', 0.007606605647723684)], ' / statistics(move):', [('average_q', 0.16382517708063954), ('average_loss', 0.006034281861324938)], ' / epsilon(piece):', 0.99786898, ' / epsilon(move):', 0.1)
('episode:', 700, ' /move_cnt:', 4315, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.08748562705326342), ('average_loss', 0.00718299919359781)], ' / statistics(move):', [('average_q', 0.15504918829836484), ('average_loss', 0.006181017225336905)], ' / epsilon(piece):', 0.99770896, ' / epsilon(move):', 0.1)
('episode:', 750, ' /move_cnt:', 4262, ' / miss:', 1, ' / win:', 49, ' / p1Winner:', 38, ' / statistics(piece):', [('average_q', 0.08739676657563333), ('average_loss', 0.007462329401250715)], ' / statistics(move):', [('average_q', 0.15469795591079455), ('average_loss', 0.006132311138149744)], ' / epsilon(piece):', 0.99754543, ' / epsilon(move):', 0.1)
('episode:', 800, ' /move_cnt:', 4290, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 41, ' / statistics(piece):', [('average_q', 0.09101673094801822), ('average_loss', 0.007276041066284622)], ' / statistics(move):', [('average_q', 0.15785493952301444), ('average_loss', 0.005994007939691921)], ' / epsilon(piece):', 0.99738226, ' / epsilon(move):', 0.1)
('episode:', 850, ' /move_cnt:', 4397, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.07722275928655535), ('average_loss', 0.007119585280512013)], ' / statistics(move):', [('average_q', 0.1532592919900497), ('average_loss', 0.0061382622880256565)], ' / epsilon(piece):', 0.99721783, ' / epsilon(move):', 0.1)
('episode:', 900, ' /move_cnt:', 4343, ' / miss:', 1, ' / win:', 49, ' / p1Winner:', 40, ' / statistics(piece):', [('average_q', 0.07655014579888357), ('average_loss', 0.007565334947713248)], ' / statistics(move):', [('average_q', 0.15075547105225157), ('average_loss', 0.006712810747049317)], ' / epsilon(piece):', 0.99705196, ' / epsilon(move):', 0.1)
('episode:', 950, ' /move_cnt:', 4450, ' / miss:', 1, ' / win:', 49, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.0783933708138744), ('average_loss', 0.007422330711428411)], ' / statistics(move):', [('average_q', 0.15094007698475878), ('average_loss', 0.0059837923680926735)], ' / epsilon(piece):', 0.9968851, ' / epsilon(move):', 0.1)
('episode:', 1000, ' /move_cnt:', 4446, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.0802787973700987), ('average_loss', 0.007630100990447325)], ' / statistics(move):', [('average_q', 0.1546596328779679), ('average_loss', 0.00626610814012749)], ' / epsilon(piece):', 0.99672085, ' / epsilon(move):', 0.1)
('episode:', 1050, ' /move_cnt:', 4367, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.08811454668902774), ('average_loss', 0.007346408001905419)], ' / statistics(move):', [('average_q', 0.15156187161664983), ('average_loss', 0.005929881205450504)], ' / epsilon(piece):', 0.99655327, ' / epsilon(move):', 0.1)
('episode:', 1100, ' /move_cnt:', 3894, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.07346733100293473), ('average_loss', 0.007488401537399572)], ' / statistics(move):', [('average_q', 0.14154942566015005), ('average_loss', 0.005916624036251311)], ' / epsilon(piece):', 0.99640216, ' / epsilon(move):', 0.1)
('episode:', 1150, ' /move_cnt:', 4434, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.08078415301963657), ('average_loss', 0.007262965955482153)], ' / statistics(move):', [('average_q', 0.15074312208608617), ('average_loss', 0.00663353893569824)], ' / epsilon(piece):', 0.99623161, ' / epsilon(move):', 0.1)
('episode:', 1200, ' /move_cnt:', 4387, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.07779538419682701), ('average_loss', 0.007341249920377796)], ' / statistics(move):', [('average_q', 0.14258851935798816), ('average_loss', 0.0059479519144450205)], ' / epsilon(piece):', 0.99606142, ' / epsilon(move):', 0.1)
('episode:', 1250, ' /move_cnt:', 4010, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 40, ' / statistics(piece):', [('average_q', 0.0949976467292996), ('average_loss', 0.0073642192618656515)], ' / statistics(move):', [('average_q', 0.15163207950001348), ('average_loss', 0.006341944390223466)], ' / epsilon(piece):', 0.99590716, ' / epsilon(move):', 0.1)
('episode:', 1300, ' /move_cnt:', 4389, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.07854574437638555), ('average_loss', 0.0071285788526892265)], ' / statistics(move):', [('average_q', 0.13627046847691), ('average_loss', 0.005711277874329731)], ' / epsilon(piece):', 0.99574192, ' / epsilon(move):', 0.1)
('episode:', 1350, ' /move_cnt:', 4426, ' / miss:', 1, ' / win:', 49, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.06794618290070842), ('average_loss', 0.007249505377776905)], ' / statistics(move):', [('average_q', 0.13978591780021446), ('average_loss', 0.0059058327906323475)], ' / epsilon(piece):', 0.99557515, ' / epsilon(move):', 0.1)
('episode:', 1400, ' /move_cnt:', 4267, ' / miss:', 1, ' / win:', 49, ' / p1Winner:', 37, ' / statistics(piece):', [('average_q', 0.0991268163898112), ('average_loss', 0.007579011410795521)], ' / statistics(move):', [('average_q', 0.16453548866993117), ('average_loss', 0.006685917790086195)], ' / epsilon(piece):', 0.99541279, ' / epsilon(move):', 0.1)
('episode:', 1450, ' /move_cnt:', 4231, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 35, ' / statistics(piece):', [('average_q', 0.09320343515438541), ('average_loss', 0.0074183534321159116)], ' / statistics(move):', [('average_q', 0.1521769079081956), ('average_loss', 0.006022169677145075)], ' / epsilon(piece):', 0.99525034, ' / epsilon(move):', 0.1)
('episode:', 1500, ' /move_cnt:', 3929, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.07513591074840571), ('average_loss', 0.007413735765379203)], ' / statistics(move):', [('average_q', 0.1445817924525181), ('average_loss', 0.005776654893061603)], ' / epsilon(piece):', 0.99510031, ' / epsilon(move):', 0.1)
('episode:', 1550, ' /move_cnt:', 4163, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.06511903335181612), ('average_loss', 0.007177448165722187)], ' / statistics(move):', [('average_q', 0.1390999186684738), ('average_loss', 0.005942227912062184)], ' / epsilon(piece):', 0.99494083, ' / epsilon(move):', 0.1)
('episode:', 1600, ' /move_cnt:', 4310, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 38, ' / statistics(piece):', [('average_q', 0.08671818941830903), ('average_loss', 0.007309084972304407)], ' / statistics(move):', [('average_q', 0.14404620432775192), ('average_loss', 0.0056905327159441675)], ' / epsilon(piece):', 0.99477748, ' / epsilon(move):', 0.1)
('episode:', 1650, ' /move_cnt:', 3929, ' / miss:', 5, ' / win:', 45, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.07848013098930692), ('average_loss', 0.007242823404380489)], ' / statistics(move):', [('average_q', 0.1399265554849162), ('average_loss', 0.00554000823261693)], ' / epsilon(piece):', 0.99463222, ' / epsilon(move):', 0.1)
('episode:', 1700, ' /move_cnt:', 3908, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.08343848479048724), ('average_loss', 0.007084961508738664)], ' / statistics(move):', [('average_q', 0.13113355409279645), ('average_loss', 0.00648297705599049)], ' / epsilon(piece):', 0.99448597, ' / epsilon(move):', 0.1)
('episode:', 1750, ' /move_cnt:', 3986, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.09275486414992731), ('average_loss', 0.0071528187753819505)], ' / statistics(move):', [('average_q', 0.1403207537583626), ('average_loss', 0.006288272441921481)], ' / epsilon(piece):', 0.99433369, ' / epsilon(move):', 0.1)
('episode:', 1800, ' /move_cnt:', 4180, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.08242265450316417), ('average_loss', 0.0073799994550618805)], ' / statistics(move):', [('average_q', 0.13154617990972522), ('average_loss', 0.006120161066131284)], ' / epsilon(piece):', 0.99417367, ' / epsilon(move):', 0.1)
('episode:', 1850, ' /move_cnt:', 4077, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 41, ' / statistics(piece):', [('average_q', 0.10261980323530624), ('average_loss', 0.007093409180302717)], ' / statistics(move):', [('average_q', 0.1479378404622737), ('average_loss', 0.005851125414989602)], ' / epsilon(piece):', 0.99401716, ' / epsilon(move):', 0.1)
('episode:', 1900, ' /move_cnt:', 4002, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 35, ' / statistics(piece):', [('average_q', 0.07371047962168087), ('average_loss', 0.006938825112864657)], ' / statistics(move):', [('average_q', 0.13320357399842664), ('average_loss', 0.006095632689963535)], ' / epsilon(piece):', 0.99386614, ' / epsilon(move):', 0.1)
('episode:', 1950, ' /move_cnt:', 4136, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.08283938661657456), ('average_loss', 0.007215610056702931)], ' / statistics(move):', [('average_q', 0.1484580602672963), ('average_loss', 0.006429706428230036)], ' / epsilon(piece):', 0.99370531, ' / epsilon(move):', 0.1)
('episode:', 2000, ' /move_cnt:', 4509, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 35, ' / statistics(piece):', [('average_q', 0.07743709924046252), ('average_loss', 0.007106448522283268)], ' / statistics(move):', [('average_q', 0.13926136997169508), ('average_loss', 0.005758309046649803)], ' / epsilon(piece):', 0.9935326, ' / epsilon(move):', 0.1)
('episode:', 2050, ' /move_cnt:', 4339, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.07637168453620388), ('average_loss', 0.007075331599565332)], ' / statistics(move):', [('average_q', 0.1493167526124992), ('average_loss', 0.006818178341459085)], ' / epsilon(piece):', 0.99336637, ' / epsilon(move):', 0.1)
('episode:', 2100, ' /move_cnt:', 3753, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.10203641170340522), ('average_loss', 0.006950352601516154)], ' / statistics(move):', [('average_q', 0.1701097829630432), ('average_loss', 0.006347924489903623)], ' / epsilon(piece):', 0.99322282, ' / epsilon(move):', 0.1)
