('episode:', 100, ' /move_cnt:', 8504, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 59, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.21956950954846052), ('average_loss', 0.009984031385212292)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.961552)
('episode:', 200, ' /move_cnt:', 8699, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 60, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.26901913053074117), ('average_loss', 0.009503602198709311)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.921754)
('episode:', 300, ' /move_cnt:', 8475, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 48, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.2559680447988009), ('average_loss', 0.009601829679079996)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.883162)
('episode:', 400, ' /move_cnt:', 8472, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 45, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.26067419198462305), ('average_loss', 0.010692968358869117)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.844966)
('episode:', 500, ' /move_cnt:', 8898, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 52, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.24913937827063481), ('average_loss', 0.010599362391361571)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.804916)
('episode:', 600, ' /move_cnt:', 8779, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 64, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.2665269748022096), ('average_loss', 0.010284669310817094)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.764866)
('episode:', 700, ' /move_cnt:', 8592, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 47, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.24499182706620384), ('average_loss', 0.009630713920115799)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.725671)
('episode:', 800, ' /move_cnt:', 8536, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 65, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.24806299989766575), ('average_loss', 0.009199175582934729)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.686809)
('episode:', 900, ' /move_cnt:', 8193, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 64, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.23239484186735732), ('average_loss', 0.009578919661396453)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.6494679999999999)
('episode:', 1000, ' /move_cnt:', 8448, ' / miss:', 11, ' / win:', 89, ' / p1Winner:', 54, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.2230020922528356), ('average_loss', 0.00932517726626157)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.611137)
('episode:', 1100, ' /move_cnt:', 8185, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 69, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.22828997091977873), ('average_loss', 0.009975718588871264)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.57385)
('episode:', 1200, ' /move_cnt:', 8312, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 72, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.21146810343020966), ('average_loss', 0.009416282143583032)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.5357890000000001)
('episode:', 1300, ' /move_cnt:', 8456, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 68, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.2075544083756057), ('average_loss', 0.009183768760246997)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.497278)
('episode:', 1400, ' /move_cnt:', 8541, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 66, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.2030282602520144), ('average_loss', 0.00877762042707476)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.45846999999999993)
('episode:', 1500, ' /move_cnt:', 8557, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 72, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.2010477424596225), ('average_loss', 0.008684309159421165)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.41903199999999996)
('episode:', 1600, ' /move_cnt:', 8247, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 68, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.19754268145387777), ('average_loss', 0.007993694101678512)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.381277)
('episode:', 1700, ' /move_cnt:', 8354, ' / miss:', 10, ' / win:', 90, ' / p1Winner:', 68, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.19244179447194262), ('average_loss', 0.008559818760068593)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.3431439999999999)
('episode:', 1800, ' /move_cnt:', 8855, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 71, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.185619436599743), ('average_loss', 0.008191918852146188)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.302617)
('episode:', 1900, ' /move_cnt:', 8307, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 65, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.18949960495367402), ('average_loss', 0.009085596672152012)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.26470899999999997)
('episode:', 2000, ' /move_cnt:', 8597, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 75, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.19141938718836443), ('average_loss', 0.008610649085275996)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.22546)
('episode:', 2100, ' /move_cnt:', 8377, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 80, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.19073662134236766), ('average_loss', 0.00813681191317835)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.18695800000000007)
('episode:', 2200, ' /move_cnt:', 8530, ' / miss:', 12, ' / win:', 88, ' / p1Winner:', 66, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17035879151872996), ('average_loss', 0.00834561404387774)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.14728600000000003)
('episode:', 2300, ' /move_cnt:', 8400, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 70, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17276182106870994), ('average_loss', 0.008100581747467197)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.10888300000000006)
('episode:', 2400, ' /move_cnt:', 8455, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 79, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17583359472963547), ('average_loss', 0.008022525886272709)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 2500, ' /move_cnt:', 8809, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 75, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16337992521710007), ('average_loss', 0.008018920750473491)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 2600, ' /move_cnt:', 8574, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 78, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16194102160454069), ('average_loss', 0.007513327184149807)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 2700, ' /move_cnt:', 8858, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17569491606969861), ('average_loss', 0.007783092211758837)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 2800, ' /move_cnt:', 8455, ' / miss:', 11, ' / win:', 89, ' / p1Winner:', 66, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15471799959593738), ('average_loss', 0.007574404127883156)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 2900, ' /move_cnt:', 8505, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 71, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16865071795570843), ('average_loss', 0.0073093054406184)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 3000, ' /move_cnt:', 8518, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 75, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14836827875312514), ('average_loss', 0.007622847752446989)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 3100, ' /move_cnt:', 8602, ' / miss:', 11, ' / win:', 89, ' / p1Winner:', 73, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14669515648379558), ('average_loss', 0.007456991299409348)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 3200, ' /move_cnt:', 8284, ' / miss:', 11, ' / win:', 89, ' / p1Winner:', 75, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15155338197308738), ('average_loss', 0.007121221162351215)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 3300, ' /move_cnt:', 8435, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 77, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17339368933666086), ('average_loss', 0.007395471364027777)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 3400, ' /move_cnt:', 8285, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 78, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14324137428606015), ('average_loss', 0.007047488404351641)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 3500, ' /move_cnt:', 8069, ' / miss:', 10, ' / win:', 90, ' / p1Winner:', 74, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15754549979231106), ('average_loss', 0.0074638177513558735)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 3600, ' /move_cnt:', 8397, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 80, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15248471765987137), ('average_loss', 0.007559035222888169)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 3700, ' /move_cnt:', 8274, ' / miss:', 15, ' / win:', 85, ' / p1Winner:', 70, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14321417737123868), ('average_loss', 0.006921649558908263)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 3800, ' /move_cnt:', 7953, ' / miss:', 11, ' / win:', 89, ' / p1Winner:', 72, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1522058229210486), ('average_loss', 0.007076235092161083)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 3900, ' /move_cnt:', 8419, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 78, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1298018560610713), ('average_loss', 0.0067210453321067285)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 4000, ' /move_cnt:', 8184, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1450362153249353), ('average_loss', 0.006591769119436027)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 4100, ' /move_cnt:', 7859, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 78, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14465977962748047), ('average_loss', 0.006479922587204851)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 4200, ' /move_cnt:', 8074, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 80, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15906898193438654), ('average_loss', 0.006656820325464169)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 4300, ' /move_cnt:', 8237, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 70, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16339720247661366), ('average_loss', 0.0065873263391886564)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 4400, ' /move_cnt:', 8320, ' / miss:', 11, ' / win:', 89, ' / p1Winner:', 69, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14102416586430702), ('average_loss', 0.006683750564750198)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 4500, ' /move_cnt:', 8181, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 78, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1502271862224118), ('average_loss', 0.006822863097156364)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 4600, ' /move_cnt:', 8150, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15535006023500592), ('average_loss', 0.007033390939232296)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 4700, ' /move_cnt:', 7930, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1616779363338513), ('average_loss', 0.0064840262658840304)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 4800, ' /move_cnt:', 8156, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13741092968172364), ('average_loss', 0.006538797421051542)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 4900, ' /move_cnt:', 8356, ' / miss:', 10, ' / win:', 90, ' / p1Winner:', 68, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14246142609671059), ('average_loss', 0.0062367376399319234)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 5000, ' /move_cnt:', 7505, ' / miss:', 13, ' / win:', 87, ' / p1Winner:', 65, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15308494327870686), ('average_loss', 0.005960901303244593)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 5100, ' /move_cnt:', 8104, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15622654613339476), ('average_loss', 0.006672430353580536)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 5200, ' /move_cnt:', 7824, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15898160504978934), ('average_loss', 0.006058797643730472)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 5300, ' /move_cnt:', 7855, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 75, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14614134684473523), ('average_loss', 0.006757340631049254)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 5400, ' /move_cnt:', 8076, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 74, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14966875643167052), ('average_loss', 0.006806524164641204)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 5500, ' /move_cnt:', 7888, ' / miss:', 10, ' / win:', 90, ' / p1Winner:', 70, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14246554519071042), ('average_loss', 0.006628168363565151)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 5600, ' /move_cnt:', 7786, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1428405179922195), ('average_loss', 0.006572957667158576)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 5700, ' /move_cnt:', 7764, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 73, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.12976760388127997), ('average_loss', 0.006456089709239109)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
