('episode:', 50, ' /move_cnt:', 4967, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.11401133497430777), ('average_loss', 0.0017304712054142589)], ' / statistics(move):', [('average_q', 0.08341093106284608), ('average_loss', 0.005701766353786848)], ' / epsilon(piece):', 0.9980677, ' / epsilon(move):', 0.1)
('episode:', 100, ' /move_cnt:', 5867, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 23, ' / statistics(piece):', [('average_q', 0.15068996662344336), ('average_loss', 0.0015876050331068467)], ' / statistics(move):', [('average_q', 0.07097048459910048), ('average_loss', 0.005203403197790354)], ' / epsilon(piece):', 0.9959824, ' / epsilon(move):', 0.1)
('episode:', 150, ' /move_cnt:', 5859, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 27, ' / statistics(piece):', [('average_q', 0.17748437529219324), ('average_loss', 0.0018793433294022662)], ' / statistics(move):', [('average_q', 0.06227634258464213), ('average_loss', 0.005375205167321279)], ' / epsilon(piece):', 0.9937792, ' / epsilon(move):', 0.1)
('episode:', 200, ' /move_cnt:', 6259, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.17351884592067338), ('average_loss', 0.002289331686908494)], ' / statistics(move):', [('average_q', 0.05456078362300605), ('average_loss', 0.0056225157424782115)], ' / epsilon(piece):', 0.9913348, ' / epsilon(move):', 0.1)
('episode:', 250, ' /move_cnt:', 5796, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 26, ' / statistics(piece):', [('average_q', 0.1978404987585), ('average_loss', 0.0026114210996574586)], ' / statistics(move):', [('average_q', 0.053972274716443565), ('average_loss', 0.006064263230518529)], ' / epsilon(piece):', 0.9890542, ' / epsilon(move):', 0.1)
('episode:', 300, ' /move_cnt:', 6302, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 21, ' / statistics(piece):', [('average_q', 0.19474829242825278), ('average_loss', 0.002665416938008136)], ' / statistics(move):', [('average_q', 0.05021317304572613), ('average_loss', 0.00584156518625608)], ' / epsilon(piece):', 0.986572, ' / epsilon(move):', 0.1)
('episode:', 350, ' /move_cnt:', 6451, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 25, ' / statistics(piece):', [('average_q', 0.18826517991919375), ('average_loss', 0.002155647163610381)], ' / statistics(move):', [('average_q', 0.05498593255760438), ('average_loss', 0.005780802779234892)], ' / epsilon(piece):', 0.9839746, ' / epsilon(move):', 0.1)
('episode:', 400, ' /move_cnt:', 6425, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.18029447630833234), ('average_loss', 0.0025719974587962223)], ' / statistics(move):', [('average_q', 0.05062550991634725), ('average_loss', 0.0057491872495605435)], ' / epsilon(piece):', 0.9813682, ' / epsilon(move):', 0.1)
('episode:', 450, ' /move_cnt:', 7235, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.14852570075608118), ('average_loss', 0.002814292825792208)], ' / statistics(move):', [('average_q', 0.0466934413547228), ('average_loss', 0.005752722785265408)], ' / epsilon(piece):', 0.9784368999999999, ' / epsilon(move):', 0.1)
('episode:', 500, ' /move_cnt:', 6664, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 19, ' / statistics(piece):', [('average_q', 0.1722520357631685), ('average_loss', 0.00258769460763315)], ' / statistics(move):', [('average_q', 0.0492492411233448), ('average_loss', 0.005125299804964463)], ' / epsilon(piece):', 0.9757855, ' / epsilon(move):', 0.1)
('episode:', 550, ' /move_cnt:', 6130, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.16484689483301013), ('average_loss', 0.002585463003222892)], ' / statistics(move):', [('average_q', 0.042813839757634094), ('average_loss', 0.005911410088301785)], ' / epsilon(piece):', 0.973351, ' / epsilon(move):', 0.1)
('episode:', 600, ' /move_cnt:', 6512, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.1665684764482114), ('average_loss', 0.002887974958910488)], ' / statistics(move):', [('average_q', 0.053596431339304196), ('average_loss', 0.005373946713003171)], ' / epsilon(piece):', 0.9707626, ' / epsilon(move):', 0.1)
