('episode:', 50, ' /move_cnt:', 4415, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 37, ' / statistics(piece):', [('average_q', -0.08211436226847385), ('average_loss', 0.007573321534117673)], ' / statistics(move):', [('average_q', 0.12198424274180286), ('average_loss', 0.004705958663254841)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 100, ' /move_cnt:', 4287, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 37, ' / statistics(piece):', [('average_q', -0.037288634004325985), ('average_loss', 0.006802068059834634)], ' / statistics(move):', [('average_q', 0.1449280000040851), ('average_loss', 0.005489440624371345)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 150, ' /move_cnt:', 4267, ' / miss:', 1, ' / win:', 49, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.02104311681777523), ('average_loss', 0.0070867465296723334)], ' / statistics(move):', [('average_q', 0.152780918365394), ('average_loss', 0.0067951378298535745)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 200, ' /move_cnt:', 4417, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.044230849550277), ('average_loss', 0.007522408899695229)], ' / statistics(move):', [('average_q', 0.14489028205444104), ('average_loss', 0.006818636887045584)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 250, ' /move_cnt:', 4365, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 30, ' / statistics(piece):', [('average_q', 0.05835561695796759), ('average_loss', 0.0075876648087225326)], ' / statistics(move):', [('average_q', 0.14514261243733623), ('average_loss', 0.007987063221668516)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 300, ' /move_cnt:', 4297, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 23, ' / statistics(piece):', [('average_q', 0.051408829032006206), ('average_loss', 0.007231217851877328)], ' / statistics(move):', [('average_q', 0.14082665033595881), ('average_loss', 0.007435365466720978)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 350, ' /move_cnt:', 4408, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 37, ' / statistics(piece):', [('average_q', 0.06756811053638545), ('average_loss', 0.007276534398024468)], ' / statistics(move):', [('average_q', 0.1536316864887667), ('average_loss', 0.008163315783355588)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 400, ' /move_cnt:', 4478, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 30, ' / statistics(piece):', [('average_q', 0.08237687244510349), ('average_loss', 0.0076505676112746)], ' / statistics(move):', [('average_q', 0.15553190998940258), ('average_loss', 0.00779398196587541)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 450, ' /move_cnt:', 4192, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.0788140167773877), ('average_loss', 0.0077368294197274565)], ' / statistics(move):', [('average_q', 0.16541547692538291), ('average_loss', 0.007805019143421969)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 500, ' /move_cnt:', 4363, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.06956590785605371), ('average_loss', 0.007510209319275089)], ' / statistics(move):', [('average_q', 0.14283611718907985), ('average_loss', 0.007856759812467596)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 550, ' /move_cnt:', 4588, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.07898754237475897), ('average_loss', 0.007959056930528624)], ' / statistics(move):', [('average_q', 0.14227696016597338), ('average_loss', 0.007170786328695196)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 600, ' /move_cnt:', 4379, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.08417767746414243), ('average_loss', 0.0074794273151061064)], ' / statistics(move):', [('average_q', 0.15633266154606884), ('average_loss', 0.007887098480646292)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 650, ' /move_cnt:', 4392, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 27, ' / statistics(piece):', [('average_q', 0.077208825730158), ('average_loss', 0.0073309437267421755)], ' / statistics(move):', [('average_q', 0.15325024602615903), ('average_loss', 0.007585469946781502)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 700, ' /move_cnt:', 4469, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.07172975197555795), ('average_loss', 0.00769720188923277)], ' / statistics(move):', [('average_q', 0.1542171749513656), ('average_loss', 0.008159720549522987)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 750, ' /move_cnt:', 4467, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.07702968563337712), ('average_loss', 0.007457019434476185)], ' / statistics(move):', [('average_q', 0.1438062624420938), ('average_loss', 0.0073177574338607)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
