('episode:', 500, ' /move_cnt:', 7083, ' / rnd:', 6097, ' / miss:', 81, ' / win:', 419, ' / p1Winner:', 194, ' / statistics:', [(u'average_q', 0.46337706328841094), (u'average_loss', 0.07416521481886193)], ' / epsilon:', 0.68059)
('episode:', 1000, ' /move_cnt:', 7176, ' / rnd:', 4088, ' / miss:', 87, ' / win:', 413, ' / p1Winner:', 218, ' / statistics:', [(u'average_q', 0.3470288468464702), (u'average_loss', 0.07391880325043983)], ' / epsilon:', 0.35722)
('episode:', 1500, ' /move_cnt:', 6573, ' / rnd:', 2019, ' / miss:', 68, ' / win:', 432, ' / p1Winner:', 212, ' / statistics:', [(u'average_q', 0.28734640877477136), (u'average_loss', 0.0721024880578935)], ' / epsilon:', 0.1)
('episode:', 2000, ' /move_cnt:', 6042, ' / rnd:', 1152, ' / miss:', 84, ' / win:', 416, ' / p1Winner:', 235, ' / statistics:', [(u'average_q', 0.25312335096598665), (u'average_loss', 0.0735984018016096)], ' / epsilon:', 0.1)
('episode:', 2500, ' /move_cnt:', 6247, ' / rnd:', 1239, ' / miss:', 51, ' / win:', 449, ' / p1Winner:', 249, ' / statistics:', [(u'average_q', 0.243101441583569), (u'average_loss', 0.08208273152396366)], ' / epsilon:', 0.1)
('episode:', 3000, ' /move_cnt:', 6189, ' / rnd:', 1182, ' / miss:', 66, ' / win:', 434, ' / p1Winner:', 228, ' / statistics:', [(u'average_q', 0.25187447357404524), (u'average_loss', 0.07416192208571695)], ' / epsilon:', 0.1)
('episode:', 3500, ' /move_cnt:', 7012, ' / rnd:', 1399, ' / miss:', 42, ' / win:', 458, ' / p1Winner:', 253, ' / statistics:', [(u'average_q', 0.263528621542214), (u'average_loss', 0.07379782277221421)], ' / epsilon:', 0.1)
('episode:', 4000, ' /move_cnt:', 6926, ' / rnd:', 1380, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 254, ' / statistics:', [(u'average_q', 0.2663014860848645), (u'average_loss', 0.07351756317680685)], ' / epsilon:', 0.1)
('episode:', 4500, ' /move_cnt:', 6824, ' / rnd:', 1335, ' / miss:', 22, ' / win:', 478, ' / p1Winner:', 253, ' / statistics:', [(u'average_q', 0.2617601256703103), (u'average_loss', 0.07135029496113945)], ' / epsilon:', 0.1)
('episode:', 5000, ' /move_cnt:', 6817, ' / rnd:', 1400, ' / miss:', 29, ' / win:', 471, ' / p1Winner:', 266, ' / statistics:', [(u'average_q', 0.25942322316232247), (u'average_loss', 0.06976939829456434)], ' / epsilon:', 0.1)
('episode:', 5500, ' /move_cnt:', 6770, ' / rnd:', 1350, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 254, ' / statistics:', [(u'average_q', 0.24760835196897057), (u'average_loss', 0.06902528686657557)], ' / epsilon:', 0.1)
